,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
354,-0.09688146039327777,3.0827670208529323,0.018961377333363907,1.4972533593420088,0.5621646479276817,2.7301332143802055,Walking_Downstairs
355,0.2616687114749629,2.894323048638765,-0.9610375244436209,1.7045373602858114,0.5288100181736382,2.7802537478521976,Walking_Downstairs
356,0.015883403984781278,2.2324096488831957,-1.2730629644379756,1.3236957549140713,-0.9596490246032572,1.7810874326443902,Walking_Downstairs
357,0.48251613604888627,3.570311911551218,-0.3382219668584375,1.9171316548650839,-0.16463759396552358,3.750826634944349,Walking_Downstairs
358,0.5899409639382915,3.7441822978514026,-0.3956696498276863,2.346195881556136,0.3977267450935383,3.6864287840862633,Walking_Downstairs
359,0.20222116926888134,1.833197512191704,-0.5332853029445699,2.1380836923317275,-0.19866430945986002,1.4949313301220233,Walking_Downstairs
360,-0.08539907989650189,1.3583573229129042,0.09448435483310938,2.196967315556046,-0.40754299949887385,1.6098397319732554,Walking_Downstairs
361,0.2866284354222556,1.6812283051597916,0.41615738631472377,1.8229916134441742,-0.33913640728496536,2.1633296405065616,Walking_Downstairs
362,0.02303410243089322,2.5121800711296145,-0.30715567312292286,2.4391304234953104,0.09263177312593943,2.8140230819255048,Walking_Downstairs
363,-0.09172922297656139,2.3815043295026204,-0.5373097070216017,2.644325577314412,0.3174226985353694,3.015328621496049,Walking_Downstairs
364,0.1864016839101783,2.735895577955415,-0.023721261899493168,3.3382794926220876,0.2126875959278311,4.0265000663881585,Walking_Downstairs
365,0.010891419380389719,3.247740745689126,0.0610102312176418,3.8695699292140286,0.018587753748163682,4.411948947916354,Walking_Downstairs
366,0.09336042645193637,3.0732366216728035,-0.4733961670745111,4.191659970044668,-0.08480173704932609,3.281785973739012,Walking_Downstairs
367,0.14157654859495108,3.005093736203018,-0.18099287888258614,4.439723596990801,-0.05433054088880784,4.533010144960932,Walking_Downstairs
368,0.13870321867637794,3.7695316930046197,-0.2679938559491093,3.9487272528791193,-0.21768899362436456,5.101798239012636,Walking_Downstairs
369,-0.15365285251942284,3.696603921858114,-1.4506032151905122,3.421135814997137,-0.28153482187723367,4.554955061652603,Walking_Downstairs
370,-0.692393255162447,2.255583985531263,-0.8858625664893421,3.0437495563692454,0.041179476069655524,4.348332584118646,Walking_Downstairs
371,-0.6028922516341428,2.2125952678414076,-0.49274499453255594,2.4044533219992257,-0.14821162258261045,3.631834668981489,Walking_Downstairs
372,-0.6863688419021419,2.5586242912796098,-0.7402420669926166,2.8087822279903603,-0.12711053478594042,3.654458908718922,Walking_Downstairs
373,-0.6228696006650051,2.6996579257770015,-0.24237028296092614,3.464468897081273,-0.05544609069734463,3.544431822521843,Walking_Downstairs
374,0.002183355732321146,2.9359520658960836,0.10875504445449222,3.5553808500834916,-0.44734849222256745,3.65964903877104,Walking_Downstairs
375,0.1316317653495208,3.0938496697973834,-0.5725239041171638,3.6526766200916416,0.04389145515608477,4.0509450284079165,Walking_Downstairs
376,-0.37773071826902566,3.174887141536812,-0.6508563876525082,3.670830160429505,0.31444549535605704,3.9199594124507766,Walking_Downstairs
377,0.31945522979365987,3.4185018197238457,-0.3326756563199077,4.353744305128788,-0.4188214804105795,4.207903286818774,Walking_Downstairs
378,0.24428106628585378,3.3409126263195055,-0.9212713642813486,4.331788981319566,-0.059348165199525044,4.779325956057626,Walking_Downstairs
379,-0.8003534885987481,2.3017296818773576,-0.7945037510394781,2.842103114474671,0.4956902241009767,3.9068229492606825,Walking_Downstairs
380,-0.01130781058971441,3.06088732571436,-0.441893711859383,1.5525059733800626,0.6797339607032442,3.314559368081855,Walking_Downstairs
381,0.3002175463405664,3.072968655330347,-1.1569600352562288,1.652906283676757,0.2932339649416292,3.035599186535454,Walking_Downstairs
382,-0.2485076773355784,1.3757230882200864,-1.1900313441546402,1.1948855314211086,-0.4072351923605907,1.012147518223814,Walking_Downstairs
383,0.2790549144073968,2.6573237823077043,-0.4103922033831205,1.7906479236229467,-0.30959632438480006,2.537446032362368,Walking_Downstairs
384,0.21481056201116283,3.158660910070237,-0.18764458694083594,1.9511384886202616,-0.19082595776996203,2.8046967257593938,Walking_Downstairs
385,-0.17346823162592956,2.199907452059129,-0.2311704709080017,1.746505422875761,0.05739467398098862,1.4317591343253495,Walking_Downstairs
386,0.12415832063505605,1.3742330601310027,-0.20907114672014365,1.720338079688371,-0.0855491224001763,2.08925644469371,Walking_Downstairs
387,0.09044179601860258,1.1735140352942366,-0.021030894595725422,2.6007620644821507,-0.19288904801562512,2.8202270500912228,Walking_Downstairs
388,-0.07491974430984,1.7935984135519785,0.41441866570098507,4.385124569285013,-0.06448614686829604,2.761742191115182,Walking_Downstairs
389,0.12087451279386872,2.0572930846993946,-0.01943497354597537,4.736697355664977,-0.6109612656492123,4.085992097854676,Walking_Downstairs
390,-0.3669113076015224,2.63871804997149,-0.9395079092350993,4.463227626410855,-0.36320371107181043,4.692367726626654,Walking_Downstairs
391,-0.46629366217226326,2.917980775211424,-0.5727164986261932,4.475721826783887,0.16705368168581464,3.818920115690487,Walking_Downstairs
392,0.1404801563660985,2.3756476435198706,0.15687705142090816,4.435785251963902,-0.2019740134235788,4.328895276594566,Walking_Downstairs
393,-0.3421124993513814,3.372522755420187,-0.4001982023619487,4.8820098670749825,-0.21645168294415001,4.743196588184891,Walking_Downstairs
394,-0.0736746514318952,3.9703568387720214,-0.19364132370114415,5.092518572348406,-0.452825861357452,4.424297599462668,Walking_Downstairs
395,-0.14668414482401526,3.530852894698638,-0.51688381560138,4.44031637739586,-1.049501125307291,4.827992070188508,Walking_Downstairs
396,-0.9471249440084522,3.276655664438279,-0.7913150067202364,3.6627320050714283,-0.48198989193405795,5.196195945404533,Walking_Downstairs
397,-0.8806729186462666,2.6787452832247487,-0.19600835114011142,3.065781731512973,-0.055775163781002585,4.144295238365747,Walking_Downstairs
398,-0.5580492418408408,2.10458131813262,-0.21206132147695236,2.9627020478932256,-0.2007550917038036,2.7120341213529193,Walking_Downstairs
399,-0.2400726302435435,2.3281629042627237,-0.15573986762024838,3.6465776568577013,0.03696623501867885,3.2886693864053815,Walking_Downstairs
400,-0.344175297338208,2.347787695753948,-0.1769764318624055,4.426422434755335,0.289007488201919,4.1942183934256745,Walking_Downstairs
401,-0.23437677321886102,3.052798223823521,0.22638607077209527,4.978828582829632,-0.04939727853695455,4.783234186193782,Walking_Downstairs
402,-0.268883867795241,3.6696063426036436,-0.26545600182204965,5.205475486429624,-0.06741589164151068,4.931372090875134,Walking_Downstairs
403,-0.14122925990538693,3.6328269473963744,-0.8307196522423167,5.562337430030895,-0.11582293489801226,5.003368723622323,Walking_Downstairs
404,-0.4082159347135584,3.6654196852934016,-0.7091181692215829,5.021140831130686,-0.06596038115569955,4.556440042310603,Walking_Downstairs
405,-0.8074970460716842,3.1291627695089925,-0.19630661338539995,3.9207135597668836,0.38079168613718145,3.4009918665521117,Walking_Downstairs
406,-0.17090665589505083,2.2400598589412644,-0.19739727045764582,3.2101174710714706,0.11613915207872844,2.75056742448953,Walking_Downstairs
407,0.23625761830090225,2.51505603852823,-0.9148883881775812,2.3604589164452534,-0.3500155883111343,2.245888441216624,Walking_Downstairs
408,-0.14805172372613,2.689434018273853,-1.0416664263356468,2.076833924234541,-0.15985697098009274,1.9202486424985075,Walking_Downstairs
409,-0.2649256887954494,1.5875057911814157,-0.5484409209753638,1.7262036500590974,0.24632851086665242,1.281521482442477,Walking_Downstairs
410,0.2770176830501213,0.4129916236751277,-0.16075144485039364,0.4213734090275712,-0.09740943646404769,0.5304234658193345,Walking_Downstairs
411,0.29747094138967717,3.228234734828883,-0.536779645600556,2.224855101902915,-0.5001875803621003,3.667568538461943,Walking_Downstairs
412,-0.259833159088507,3.531842665589435,-1.0949288912225632,3.3087537527975153,-0.23889810785007906,4.098339069729505,Walking_Downstairs
413,-0.3182283900761632,1.6582212635782096,-0.5496912448778647,2.6253783112283324,0.20065228634672508,1.8148277913759352,Walking_Downstairs
414,0.06404819656018097,1.0883742880087357,0.22632530537457202,1.1822543052495906,0.0531903914676882,1.514485775811499,Walking_Downstairs
415,0.05302423563485847,1.5991235825591752,0.07304005336195174,2.5282011388531322,-0.16025789776032692,2.7151571742233487,Walking_Downstairs
416,-0.10016536241525742,2.2627992813091913,-0.03514700218940328,3.40443316908514,-0.14592850537679417,3.0614783526317852,Walking_Downstairs
417,-0.021231665032423717,2.2483598016156052,-0.0504817968011957,3.7939307473751294,-0.004779160734397839,4.231670842403774,Walking_Downstairs
418,-0.15087994679731487,2.0666406803131627,-0.8485637051815783,4.654139466163868,0.0655517799080792,5.137164423728468,Walking_Downstairs
419,-0.2047990477548512,2.291172467287568,-0.7838867039131909,4.827266318941362,0.11537063125244318,4.09019270465848,Walking_Downstairs
420,0.038911123193591066,2.185799976517992,-0.1973825819669131,3.965866914413905,0.10469852127893875,2.9217426985483033,Walking_Downstairs
421,-0.2563941897517243,2.235605123940713,0.0466443761390158,4.056565207620442,0.29732533095957675,3.5765294011595645,Walking_Downstairs
422,0.11772988468763845,2.5207465145573167,0.10969634491732777,3.8922644029102202,-0.5337953333043666,3.9303673058666684,Walking_Downstairs
423,-0.09594854372610806,3.3554064485927477,-0.8368166812464592,4.537565737269913,-0.7390119912864577,5.089708119864647,Walking_Downstairs
424,-0.6582026482737021,3.974874547578187,-1.245259031411401,4.822910708983887,-0.20288564460152197,5.476498675872634,Walking_Downstairs
425,-0.4756975998942281,3.869845199514126,-0.6104755940622532,3.8740797912223908,-0.13494334215207882,4.797086251343373,Walking_Downstairs
426,-0.8024991867676652,3.2696291239887385,-0.2131258595834159,3.150050310278423,-0.027717264902711522,4.447039054740853,Walking_Downstairs
427,-0.46379651314209713,2.3347035063974504,-0.22538014453822527,3.4674594029675787,-0.46670474420045094,4.136717059432827,Walking_Downstairs
428,-0.05553677642223767,2.2621241156070844,-0.09931659034895068,4.9601856711612875,-0.43762034492432667,3.9471192642005546,Walking_Downstairs
429,-0.09109455760274081,2.7432625141924323,-0.6473514177523974,6.136487222177528,-0.10344597489147897,4.70840945935007,Walking_Downstairs
430,-0.24073892438746092,2.586270297881864,-0.9235247200541603,5.875151495197184,0.3302691598998191,5.074580944918241,Walking_Downstairs
431,-0.32253882376802695,2.75534931278165,-0.10335243048172675,4.933580798514918,0.4019965926756607,4.169867930396666,Walking_Downstairs
432,0.45409794477737664,2.9194593116747973,-0.014218342597948741,4.65270607335037,-0.77313809518518,4.783847020622691,Walking_Downstairs
433,0.034150902366854086,3.0653929442696586,-0.9411885357775278,6.115996564127174,-0.23407195739657288,6.304935490411259,Walking_Downstairs
434,-0.3904764898100572,3.3300007768092166,-0.8195103374110216,6.693132741537997,-0.24310194110832775,7.049751261250573,Walking_Downstairs
435,-0.005897260888139327,3.1006290676849053,-0.6667413603095091,4.936941491677278,-0.5523885060799058,5.722633804057653,Walking_Downstairs
436,-0.16869055227711743,2.547142009724705,-0.9560499128159372,2.894634540110204,0.3984523651338364,3.189124611604602,Walking_Downstairs
437,-0.06589383833659078,2.996034441982616,-0.42400245198984005,1.6910846947931737,0.5793349635962487,2.7381510855048625,Walking_Downstairs
438,-0.35188757895429945,3.3387485642076413,-0.9354621197331456,1.7836984208277207,0.4954622600549684,2.8176212561478264,Walking_Downstairs
439,1.4685467675721913,5.468627363599519,-1.4817515947414965,3.0787231387523573,-1.0474477035263452,3.053618692497596,Standing
440,1.1201917927008511,6.2584614966601215,-1.549048257079495,4.171523388649552,-0.5878889437198515,3.351146509020831,Standing
441,-0.0236157942711391,3.393242643267536,-0.47595933580325966,3.0953748999182213,0.008218926453970626,1.7182815221031629,Standing
442,0.46200041679371895,2.1124244457473167,0.04186422864116558,1.2093440944377982,-0.05306837944275233,1.7051482089600405,Standing
443,-0.17627482525167398,2.767385882946177,-0.19758348295851402,1.796534592695482,0.1776083537026461,1.9960387659025602,Standing
444,-0.3436109940226511,2.468593054272733,-0.45819426000594454,1.79922196363728,0.2489799894108179,1.3708760781354847,Standing
445,-0.022200022625370797,0.5142976951906881,-0.039438024901593476,0.8673488765548174,0.061326896080715496,0.6752453109712042,Standing
446,-0.08560653978953195,0.3821696630398267,0.013325669335349158,0.10236934911365968,-0.029601491118873943,0.3930101793718863,Standing
447,-0.054848941257765044,0.23551258210402937,0.03094012759178388,0.07100560676616356,0.01759232839445476,0.26868955062055644,Standing
448,-0.026948917614400363,0.11230527481804627,0.02765480488599164,0.05062837393539832,-0.008830001326968429,0.30886745426815754,Standing
449,-0.035405039307978864,0.08124002539565044,0.029995092379080077,0.040781613927416645,-0.04061346170899694,0.25734381845342325,Standing
450,-0.029213068151742728,0.04279017345047265,0.02984075401298065,0.035498866496450704,-0.007266572396203643,0.083385157232241,Standing
451,-0.019217366595966456,0.03993179732153401,0.02742428681360644,0.03225161159638859,0.0020351678507798208,0.055200221122489575,Standing
452,-0.019452314985663972,0.030672375149911658,0.02773175312549387,0.03647222794735277,-0.003819769982077767,0.03979714845660391,Standing
453,-0.011249360068421924,0.030331339167496776,0.02640419262039053,0.03891295852736723,-0.0034389248374501287,0.02537751365110788,Standing
454,-0.007577948175390275,0.03634420715976368,0.02593460076724311,0.03492204638224183,-0.004063630133324187,0.02865154006163777,Standing
455,-0.013288002619934978,0.038763631639605056,0.027031998871425232,0.0272931043818452,0.003438347430671401,0.028901675955034307,Standing
456,-0.01257264242161147,0.034977164475122335,0.025465599360559643,0.02439349547839444,0.0021119229009233893,0.03095330582375767,Standing
457,-0.011630545862078488,0.030497021900071798,0.025234245877998794,0.03359108760009671,-0.00397952282522418,0.03664796799812166,Standing
458,-0.00804860824323457,0.032123819799513405,0.02461360637794793,0.03438071097551926,-0.002347929599139548,0.029111593696952223,Standing
459,-0.006643190232183897,0.03412194475823574,0.024921316645461006,0.026024542856381075,0.003051884948057128,0.02093973762646746,Standing
460,-0.00938231699718968,0.03419952969158531,0.027342887419562954,0.03489514886842314,0.004368264010045492,0.028425797978766962,Standing
461,-0.0071909776991348736,0.02758845215142406,0.02414104403589823,0.036296620824681235,0.0022666415634119137,0.02586588721484248,Standing
462,-0.008976448064208635,0.09401218903892715,0.02195414428632169,0.043680426952226244,-0.0039822506776822815,0.1981158914915133,Standing
463,-0.001720494082723561,0.09800953409529313,0.020551859012784716,0.04594890072330214,0.01062923737477496,0.22134818824646763,Standing
464,-0.009695927652017225,0.07846840179650627,0.025622887319189325,0.03910604782792382,-0.006403124504834299,0.13689937966124913,Standing
465,-0.016638029355342983,0.07340052135136556,0.030310892733372903,0.03266695816634284,-0.020227308319365034,0.0984263350896501,Standing
466,-0.008439840176668118,0.02330114189765435,0.02547285488449932,0.02177772773636552,0.005622317078457838,0.04052494896777136,Standing
467,-0.005386959281430157,0.021334082998427758,0.02359043595264364,0.024303233842156612,0.0011802389474282829,0.021155274353349133,Standing
468,-0.002585306327348818,0.022843796804242214,0.02531677521262048,0.02656139341520714,-0.007656461973147625,0.0189273575328404,Standing
469,-0.0050050767979933405,0.02537676608980776,0.025938045310918634,0.02749036099813185,-0.006173187120938015,0.033357683194525097,Standing
470,-0.006182557808479658,0.020938943745124117,0.024537833335756536,0.023589276745938772,-0.0006375043812526136,0.03356624083716579,Standing
471,-0.005235823676586703,0.020523594804555394,0.023516151653112938,0.021892910028643544,0.00015371988196379098,0.0285688627611916,Standing
472,-0.0036681637173623487,0.03953674592977519,0.023751621029552514,0.0243535855051303,1.7084841103016555e-06,0.02717481579749216,Standing
473,-0.01671200363029916,0.2089145633358692,0.02547554660533097,0.17128562350293705,0.031257003195512896,0.17015422421263782,Standing
474,-0.020059820782207485,0.5053429971897059,0.004254459748848249,0.636053556404366,0.12248086059427567,0.9541546881819924,Standing
475,-0.1427620206448806,1.6280224579128197,-0.5071238968361742,1.2467655238622708,0.1374186166825194,2.3372023848728256,Standing
476,-0.12454032125673206,3.4661372667536052,-1.2992300644546788,1.6474593009847065,-0.3962575328287026,4.010860078355783,Standing
477,0.11757197306468065,3.1285189488123044,-0.8996886173382084,1.570445227371557,-0.5672137552163531,3.4282390807146808,Standing
478,0.2092250742692518,0.773982033223347,-0.924673756411897,1.4083839606207056,-0.7119819620744914,1.3558938336909008,Standing
479,0.8355526542835425,3.217135071865719,-0.6372011604904375,2.404408495278523,0.041636320988087686,3.7755656592549385,Standing
480,0.5975832485224641,3.396603915826891,0.04198240936632233,2.114327796522991,0.7643538208408612,3.5533343050708885,Standing
481,-0.17646023323454862,1.2792954045888343,-0.11940929284664642,1.074650666558646,0.0451178830092793,1.0813044964261496,Standing
482,-0.10699464804363347,0.6684472806824866,0.02665189800673884,0.6047941113816653,-0.1334017236550671,0.5318418105148903,Standing
483,-0.07781713543669286,0.2583803568695557,0.026727045223432423,0.12787295650089167,-0.08702072899789945,0.18997008246449767,Standing
484,-0.048827986099320285,0.18010126770944887,0.04421230871676446,0.0811081819315188,-0.06187423789067749,0.12882763651653342,Standing
485,-0.06147812675843077,0.131945870861119,0.03695122270190691,0.062000299714792234,-0.05038283263024524,0.13679527010914705,Standing
486,-0.016717184256299367,0.1453449729308725,0.04437155540596745,0.07643345556309515,-0.04546762368837633,0.20233922300520676,Standing
487,-0.015707361810468848,0.12914061054251244,0.04742200590962499,0.06688227104822927,-0.05234461338656193,0.17386200173211883,Standing
488,-0.03726295022044502,0.126549991271771,0.04109382682924085,0.047386691070345426,-0.031095920567598953,0.12119127345599154,Standing
489,-0.031326739831818134,0.11825393757454879,0.03452828322266602,0.05530215282616508,0.0050883709894267715,0.10022049403702207,Standing
490,-0.030549566498165474,0.0948410436578545,0.035546966895255196,0.053849728707553286,-0.010781256240690273,0.09289968213775278,Standing
491,-0.014616161938471433,0.10663172830043903,0.03640676272995448,0.05160653771828859,-0.005233138975532712,0.09695068717058815,Standing
492,-0.017264970367301107,0.11040774322887661,0.03843376062221925,0.05987314167993674,-0.003198639759224393,0.10035845902462359,Standing
493,-0.023518454612248597,0.09954997578001304,0.038203619580124325,0.05718547115184669,-0.0008578290662911246,0.12126062220101166,Standing
494,-0.013280055687246113,0.09010013979260817,0.03632533961469513,0.03999383954046078,0.014365394324510328,0.12345370994594773,Standing
495,-0.020695979567797115,0.07696780971662567,0.0340567864368226,0.03782355902175783,0.014608369708434314,0.11408128662811864,Standing
496,-0.024138121620383046,0.08974189806871992,0.03140466375523425,0.055803389253542716,0.01037762669365044,0.15867707100623019,Standing
497,-0.018355403976088244,0.11897429651337889,0.03554498260689637,0.057442310124491594,0.008124441158539514,0.1532353092153393,Standing
498,-0.011640197092401303,0.10829047486814751,0.04039153577338686,0.040995769338856645,0.007972729580791144,0.07524151596509121,Standing
499,-0.010852061961217945,0.09013685465688678,0.03804319574766846,0.04274655981620145,0.015546056018345831,0.07063319336983129,Standing
500,-0.01913200742338401,0.0791147669524046,0.03491677921560971,0.03606196799236852,0.017970385101658087,0.06469304878772932,Standing
501,-0.020469194862551193,0.05622725476059215,0.03491600421035766,0.024513680059316513,0.012102663729352668,0.05064445503750951,Standing
502,-0.013282460258416551,0.04352046356376543,0.03609148358634687,0.026164789877733127,0.01374507415911028,0.0421317182901622,Standing
503,-0.00984393312190393,0.05334764555266268,0.03647906186751249,0.028421888129116137,0.016641114523106938,0.0436208935222244,Standing
504,-0.020395743818080223,0.0790361063508168,0.0342150240704,0.035638379210383035,0.01609915426743661,0.05317480320883322,Standing
505,-0.009453944259367285,0.08900620625836392,0.03788555558565737,0.04078491469236861,0.01335892401535856,0.0677547240858156,Standing
506,-0.011555906978592123,0.07279903767515904,0.03718700731026568,0.04101096453373384,0.010937395299935567,0.07085129494755106,Standing
507,-0.021324296788582178,0.056867040638321056,0.03336188489527722,0.03325166064418041,0.019457417832999525,0.058514297060514316,Standing
508,-0.02360298893586095,0.09824288355463609,0.03773059562266482,0.04442793324251679,0.014450970370802192,0.06611086768762792,Standing
509,-0.003197900462619835,0.4633407984365334,0.03845171801972297,0.3643878490965445,0.020386090792580733,0.47375437430487527,Standing
510,-0.060841412564388145,1.231946705395709,0.022103905051739724,0.8300320288912899,0.023458665992934828,0.6732172855954507,Standing
511,0.5300999933054749,2.228060979772888,-0.40979393891356014,1.7330284594681018,-0.05382128941648755,1.2794238627127281,Standing
512,0.5632590616396611,2.0198581978816796,-1.030489166765187,1.7581988106495177,-0.6030507111349085,1.946516398727283,Standing
513,0.031254076999719355,1.042822974284268,-1.0095798593055143,1.3032156517043605,-1.0741539901378099,1.7135935061569176,Standing
514,0.4650119861003179,2.901090912542169,-0.5898933139509916,2.1363729382227072,-0.03598352414700373,4.25169178583692,Standing
515,-0.041862806461368085,3.225219262431757,-0.44593242830915714,2.540517632806714,0.27471957950296405,4.743838020865998,Standing
516,-0.2827984566455529,1.9861463460335427,-0.2833535839394614,1.8642650276503505,-0.264624992175881,2.7551968889713394,Standing
517,0.04490935871061935,1.509204907947401,-0.1233655901842403,0.9912198041984518,-0.20647600429490393,1.7327013333597847,Standing
518,-0.13171123611465096,1.0136088016239966,-0.06374567494688971,0.7027834715227218,-0.16142075143655937,1.1881954360815226,Standing
519,-0.05553881626828908,0.7844727418913275,0.04179310625706145,0.4845197014018355,-0.012733009361816771,0.6290092752022349,Standing
520,-0.04867006461273082,0.5048060260708519,0.036954240496623936,0.3151730325396486,-0.04492770481409629,0.45226459536719965,Standing
521,-0.0366318601427396,0.21677014565331792,0.03766474832366296,0.1060249894566234,-0.05992222149705482,0.10760320127015828,Standing
522,-0.07305206931809013,0.17365014305909224,0.021168814226349093,0.11683800169863436,-0.015164463909448339,0.14408703526072056,Standing
523,-0.03335868350282007,0.34986893877812547,0.035614047053960124,0.18018371935984248,-0.03984688315769498,0.2432411942798684,Standing
524,-0.03336183461816911,0.3459690606743611,0.04070290600609474,0.16462276325980257,-0.027268824199225963,0.2503284614020113,Standing
525,-0.07710838798622777,0.23130899313051365,0.025550765635889663,0.09765133637563789,0.0027280149072305407,0.17436986853725958,Standing
526,-0.029137899974905512,0.2250374756519244,0.04460499693471286,0.09511519997288567,-0.010001392175567714,0.17355858944841254,Standing
527,-0.02804329703187862,0.14635063095109985,0.048592795696614455,0.08767719922633557,-0.010000373461866585,0.17393830658901627,Standing
528,-0.03304494728210561,0.10394698527675011,0.039371432560435016,0.06589172069072112,-0.023367004986524102,0.11357847431671719,Standing
529,-0.03304174066197392,0.2769087964733615,0.03687724507016224,0.11905882958191534,0.01734444325716941,0.10831966894983905,Standing
530,-0.05843849083995649,0.40677926552048943,0.044452847704946306,0.15181311044609272,0.01203134292490108,0.12447485465932816,Standing
531,-0.025241282272346798,0.39452984848784983,0.051169907194285116,0.1437676772229706,0.003827192898954734,0.11367338578687072,Standing
532,-0.015783364747052712,0.39469648140991975,0.04304566942825987,0.16730897477405512,-0.019926200413590587,0.2213211368618524,Standing
533,-0.040226647239169896,0.3121985146175421,0.042263356313041206,0.14032735435503643,-0.023433494505017357,0.2277634669292459,Standing
534,-0.024525215218867046,0.10556444150132127,0.04835433806001127,0.052185346286471104,0.012031549884311694,0.107846330804712,Standing
535,-0.025547898654811805,0.08993952567551038,0.04624662988552891,0.043421326811757636,-0.002969826518088357,0.07478091180802078,Standing
536,-0.033289742090612626,0.05362301844002191,0.043587575883874644,0.04309806596959658,-0.015707118481419577,0.05850177852654919,Standing
537,-0.02335493899456335,0.08385840817130646,0.04593888364225228,0.045868447691102994,-0.010158615444187906,0.051564215034470055,Standing
538,-0.022732095866496747,0.0951011660059249,0.047499364043134984,0.035814014555711496,-0.0014869857117100456,0.07967030888475424,Standing
539,-0.03054363984586407,0.07935463700449483,0.04578284644982507,0.03702070589035237,-0.0010866406450803245,0.07873686237544983,Standing
540,-0.028987307491690786,0.059073859594241725,0.04554368793037328,0.035304761993698995,-0.0012434501921519455,0.05090051539292904,Standing
541,-0.02913813280241812,0.08099016762901264,0.045162473897391926,0.02575000705716005,0.0005450913947847139,0.0447619689119962,Standing
542,-0.026714925086684625,0.0797529249491899,0.04648996132248262,0.025272176937209546,0.006878463835299405,0.04897951544556992,Standing
543,-0.031168730079997355,0.23671418330028202,0.05239961363962689,0.2818604982694732,0.038437799627904,0.3468197819767529,Standing
544,-0.0611547740036279,0.7496363713171347,0.017317551445557508,0.68317524349371,0.0015670279244247793,0.4731665661490235,Standing
545,-0.05810545405611317,1.1154437460933093,-0.26180447866874546,1.1722270374452581,-0.025490914243298107,0.590421207128552,Standing
546,0.5117132083077286,2.1435968183771807,-0.5569053501676301,1.27087553545247,0.23655548901218687,1.7915516512162752,Standing
547,0.60023490896849,2.6870065112178065,-1.233749288423234,1.7708995577616626,-0.28289601460008956,2.2302438119255488,Standing
548,0.11804682683119942,1.8866490359960157,-0.9533914996412222,1.754431904576795,-0.658024076852908,1.4011044962834782,Standing
549,1.7867893494890343,5.147784739987779,-1.3562256811151152,3.084168543513552,-1.1242960011832364,2.9958645444386898,Standing
550,1.342595356982046,6.118216149932015,-1.3216448001280288,3.953414917223001,-0.8178282728417853,3.427933431394234,Standing
551,-0.4079151455968727,3.7002584777240424,-0.5641397787908062,3.133653944670034,0.03332966335639312,1.7592568310329664,Standing
552,0.1850485219863506,2.231679757608563,-0.45808468017201853,2.0281858347509285,-0.07233913750193831,1.6686833696243248,Standing
553,-0.2090031750017896,2.7458812234261956,-0.23292246979894612,1.791953855488646,0.2112443911242903,2.0040722986483877,Standing
554,-0.3275048611020741,2.6384615615553937,-0.3631599582579286,1.8677624801619488,0.23066819637153418,1.4561042672683706,Standing
555,0.013998035109534812,0.6278967592065953,-0.018371889344123093,0.8719665288210936,0.054456839927981095,0.6810180834439533,Standing
556,-0.07281022254631409,0.3920345914676824,0.009373735625521983,0.11235393619388907,-0.007971130880417555,0.4076350290812319,Standing
557,-0.008668912494704585,0.2754878900224681,0.025233535999912987,0.07178685953470303,-0.002348768475218378,0.22891780185455463,Standing
558,-0.01820358614284841,0.11686560973865238,0.027269399424636652,0.050552353441119066,-0.005312382926832148,0.3091011053707385,Standing
559,-0.04061958289574398,0.090990205589124,0.029461126070517957,0.043047568566174664,0.003270707344310885,0.30400755251228795,Standing
560,-0.032268887901172105,0.040814995923966736,0.031015139435775864,0.03635527177261306,-0.011876599485517916,0.08464680556093776,Standing
561,-0.020467784741920413,0.041887821440840786,0.02968670553413826,0.033398109837023134,-0.0028140820859615147,0.06034234804053624,Standing
562,-0.016092476328464715,0.03216236004360906,0.02726650994668312,0.03671870934044863,0.0011669157141854405,0.04254551309275836,Standing
563,-0.015231619732413458,0.03370664543061806,0.02726047062088888,0.03886974250015997,-0.0027333006035252095,0.024724781482635006,Standing
564,-0.00858910539082888,0.037526122552395375,0.02616705222503023,0.034945990209945585,-0.004770686188070231,0.02836566132798831,Standing
565,-0.011012595575379439,0.03711698616625661,0.024843913383348334,0.02645733090249761,-0.00030753659663119515,0.029646588806745276,Standing
566,-0.015081347458543736,0.03448883967217102,0.026021138839334084,0.024430721377421517,0.0024196972424664538,0.031169326110894315,Standing
567,-0.011637004997394305,0.031616292702205166,0.026327720047633254,0.034323371445527974,-0.0010154494117760766,0.03679047849969248,Standing
568,-0.005322544019147557,0.03171753273711544,0.02445686896237754,0.03405740477097712,-0.0029698354772906364,0.02945233920986872,Standing
569,-0.005161636213215066,0.03150614881272227,0.024139126716673825,0.02448923220790891,0.0007752241981536182,0.021717041054691227,Standing
570,-0.010230647232484878,0.03462484354978974,0.02453211690266678,0.03112280583107862,0.005389274839019174,0.027624360054975115,Standing
571,-0.009599152606694044,0.03135863756980835,0.024926517230847135,0.03491041017205824,0.003752532550248223,0.025416795233541248,Standing
572,-0.010464493264634585,0.09339544703715986,0.025851088063816273,0.043577069478066784,-0.02062294733701003,0.18571343150027683,Standing
